name,asset_tag,category,location,note
a44,IT-1044,Power,Shelf B,USB-C 69W
a45,IT-1045,Accessory,Storage,VESA 75/104
a46,IT-1046,Cable,Shelf A,Cat10
a47,IT-1047,Other,Shelf C,name empty (error test)
a48,IT-1048,Cable,Shelf A,1.10m
a49,IT-1049,Cable,Shelf A,1.8m
a50,IT-1050,Power,Shelf B,USB-C 68W
a51,IT-1051,Accessory,Storage,VESA 75/103
a52,IT-1052,Cable,Shelf A,Cat9
a53,IT-1053,Other,Shelf C,name empty (error test)
a54,IT-1054,Cable,Shelf A,1.9m
a55,IT-1055,Power,Shelf B,USB-C 69W
a56,IT-1056,Accessory,Storage,VESA 75/104
a57,IT-1057,Cable,Shelf A,Cat10
a58,IT-1058,Other,Shelf C,name empty (error test)
a59,IT-1059,Cable,Shelf A,1.10m
a60,IT-1060,Power,Shelf B,USB-C 70W
a61,IT-1061,Accessory,Storage,VESA 75/105
a62,IT-1062,Cable,Shelf A,Cat11
a63,IT-1063,Other,Shelf C,name empty (error test)
a64,IT-1064,Cable,Shelf A,1.11m
a65,IT-1065,Cable,Shelf A,1.9m
a66,IT-1066,Power,Shelf B,USB-C 69W
a67,IT-1067,Accessory,Storage,VESA 75/104
a68,IT-1068,Cable,Shelf A,Cat10
a69,IT-1069,Other,Shelf C,name empty (error test)
a70,IT-1070,Cable,Shelf A,1.10m
a71,IT-1071,Power,Shelf B,USB-C 70W
a72,IT-1072,Accessory,Storage,VESA 75/105
a73,IT-1073,Cable,Shelf A,Cat11
a74,IT-1074,Other,Shelf C,name empty (error test)
a75,IT-1075,Cable,Shelf A,1.11m
a76,IT-1076,Power,Shelf B,USB-C 71W
a77,IT-1077,Accessory,Storage,VESA 75/106
a78,IT-1078,Cable,Shelf A,Cat12
a79,IT-1079,Other,Shelf C,name empty (error test)
a80,IT-1080,Cable,Shelf A,1.12m
a81,IT-1081,Cable,Shelf A,1.10m
a82,IT-1082,Power,Shelf B,USB-C 70W
a83,IT-1083,Accessory,Storage,VESA 75/105
a84,IT-1084,Cable,Shelf A,Cat11
a85,IT-1085,Other,Shelf C,name empty (error test)
a86,IT-1086,Cable,Shelf A,1.11m
a87,IT-1087,Power,Shelf B,USB-C 71W
a88,IT-1088,Accessory,Storage,VESA 75/106
a89,IT-1089,Cable,Shelf A,Cat12
a90,IT-1090,Other,Shelf C,name empty (error test)
a91,IT-1091,Cable,Shelf A,1.12m
a92,IT-1092,Power,Shelf B,USB-C 72W
a93,IT-1093,Accessory,Storage,VESA 75/107
a94,IT-1094,Cable,Shelf A,Cat13
a95,IT-1095,Other,Shelf C,name empty (error test)
a96,IT-1096,Cable,Shelf A,1.13m
a97,IT-1097,Cable,Shelf A,1.11m
a98,IT-1098,Power,Shelf B,USB-C 71W
a99,IT-1099,Accessory,Storage,VESA 75/106
a100,IT-1100,Cable,Shelf A,Cat12
a101,IT-1101,Other,Shelf C,name empty (error test)
a102,IT-1102,Cable,Shelf A,1.12m
a103,IT-1103,Power,Shelf B,USB-C 72W
a104,IT-1104,Accessory,Storage,VESA 75/107
a105,IT-1105,Cable,Shelf A,Cat13
a106,IT-1106,Other,Shelf C,name empty (error test)
a107,IT-1107,Cable,Shelf A,1.13m
a108,IT-1108,Power,Shelf B,USB-C 73W
a109,IT-1109,Accessory,Storage,VESA 75/108
a110,IT-1110,Cable,Shelf A,Cat14
a111,IT-1111,Other,Shelf C,name empty (error test)
a112,IT-1112,Cable,Shelf A,1.14m
a113,IT-1113,Cable,Shelf A,1.12m
a114,IT-1114,Power,Shelf B,USB-C 72W
a115,IT-1115,Accessory,Storage,VESA 75/107
a116,IT-1116,Cable,Shelf A,Cat13
a117,IT-1117,Other,Shelf C,name empty (error test)
a118,IT-1118,Cable,Shelf A,1.13m
a119,IT-1119,Power,Shelf B,USB-C 73W
a120,IT-1120,Accessory,Storage,VESA 75/108
a121,IT-1121,Cable,Shelf A,Cat14
a122,IT-1122,Other,Shelf C,name empty (error test)
a123,IT-1123,Cable,Shelf A,1.14m
a124,IT-1124,Power,Shelf B,USB-C 74W
a125,IT-1125,Accessory,Storage,VESA 75/109
a126,IT-1126,Cable,Shelf A,Cat15
a127,IT-1127,Other,Shelf C,name empty (error test)
a128,IT-1128,Cable,Shelf A,1.15m
a129,IT-1129,Cable,Shelf A,1.13m
a130,IT-1130,Power,Shelf B,USB-C 73W
a131,IT-1131,Accessory,Storage,VESA 75/108
a132,IT-1132,Cable,Shelf A,Cat14
a133,IT-1133,Other,Shelf C,name empty (error test)
a134,IT-1134,Cable,Shelf A,1.14m
a135,IT-1135,Power,Shelf B,USB-C 74W
a136,IT-1136,Accessory,Storage,VESA 75/109
a137,IT-1137,Cable,Shelf A,Cat15
a138,IT-1138,Other,Shelf C,name empty (error test)
a139,IT-1139,Cable,Shelf A,1.15m
a140,IT-1140,Power,Shelf B,USB-C 75W
a141,IT-1141,Accessory,Storage,VESA 75/110
a142,IT-1142,Cable,Shelf A,Cat16
a143,IT-1143,Other,Shelf C,name empty (error test)
a144,IT-1144,Cable,Shelf A,1.16m
a145,IT-1145,Cable,Shelf A,1.14m
a146,IT-1146,Power,Shelf B,USB-C 74W
a147,IT-1147,Accessory,Storage,VESA 75/109
a148,IT-1148,Cable,Shelf A,Cat15
a149,IT-1149,Other,Shelf C,name empty (error test)
a150,IT-1150,Cable,Shelf A,1.15m
a151,IT-1151,Power,Shelf B,USB-C 75W
a152,IT-1152,Accessory,Storage,VESA 75/110
a153,IT-1153,Cable,Shelf A,Cat16
a154,IT-1154,Other,Shelf C,name empty (error test)
a155,IT-1155,Cable,Shelf A,1.16m
a156,IT-1156,Power,Shelf B,USB-C 76W
a157,IT-1157,Accessory,Storage,VESA 75/111
a158,IT-1158,Cable,Shelf A,Cat17
a159,IT-1159,Other,Shelf C,name empty (error test)
a160,IT-1160,Cable,Shelf A,1.17m
a161,IT-1161,Cable,Shelf A,1.15m
a162,IT-1162,Power,Shelf B,USB-C 75W
a163,IT-1163,Accessory,Storage,VESA 75/110
a164,IT-1164,Cable,Shelf A,Cat16
a165,IT-1165,Other,Shelf C,name empty (error test)
a166,IT-1166,Cable,Shelf A,1.16m
a167,IT-1167,Power,Shelf B,USB-C 76W
a168,IT-1168,Accessory,Storage,VESA 75/111
a169,IT-1169,Cable,Shelf A,Cat17
a170,IT-1170,Other,Shelf C,name empty (error test)
a171,IT-1171,Cable,Shelf A,1.17m
a172,IT-1172,Power,Shelf B,USB-C 77W
a173,IT-1173,Accessory,Storage,VESA 75/112
a174,IT-1174,Cable,Shelf A,Cat18
a175,IT-1175,Other,Shelf C,name empty (error test)
a176,IT-1176,Cable,Shelf A,1.18m
a177,IT-1177,Cable,Shelf A,1.16m
a178,IT-1178,Power,Shelf B,USB-C 76W
a179,IT-1179,Accessory,Storage,VESA 75/111
a180,IT-1180,Cable,Shelf A,Cat17
a181,IT-1181,Other,Shelf C,name empty (error test)
a182,IT-1182,Cable,Shelf A,1.17m
a183,IT-1183,Power,Shelf B,USB-C 77W
a184,IT-1184,Accessory,Storage,VESA 75/112
a185,IT-1185,Cable,Shelf A,Cat18
a186,IT-1186,Other,Shelf C,name empty (error test)
a187,IT-1187,Cable,Shelf A,1.18m
a188,IT-1188,Power,Shelf B,USB-C 78W
a189,IT-1189,Accessory,Storage,VESA 75/113
a190,IT-1190,Cable,Shelf A,Cat19
a191,IT-1191,Other,Shelf C,name empty (error test)
a192,IT-1192,Cable,Shelf A,1.19m
a193,IT-1193,Cable,Shelf A,1.17m
a194,IT-1194,Power,Shelf B,USB-C 77W
a195,IT-1195,Accessory,Storage,VESA 75/112
a196,IT-1196,Cable,Shelf A,Cat18
a197,IT-1197,Other,Shelf C,name empty (error test)
a198,IT-1198,Cable,Shelf A,1.18m
a199,IT-1199,Power,Shelf B,USB-C 78W
a200,IT-1200,Accessory,Storage,VESA 75/113
a201,IT-1201,Cable,Shelf A,Cat19
a202,IT-1202,Other,Shelf C,name empty (error test)
a203,IT-1203,Cable,Shelf A,1.19m
a204,IT-1204,Power,Shelf B,USB-C 79W
a205,IT-1205,Accessory,Storage,VESA 75/114
a206,IT-1206,Cable,Shelf A,Cat20
a207,IT-1207,Other,Shelf C,name empty (error test)
a208,IT-1208,Cable,Shelf A,1.20m
a209,IT-1209,Cable,Shelf A,1.18m
a210,IT-1210,Power,Shelf B,USB-C 78W
a211,IT-1211,Accessory,Storage,VESA 75/113
a212,IT-1212,Cable,Shelf A,Cat19
a213,IT-1213,Other,Shelf C,name empty (error test)
a214,IT-1214,Cable,Shelf A,1.19m
a215,IT-1215,Power,Shelf B,USB-C 79W
a216,IT-1216,Accessory,Storage,VESA 75/114
a217,IT-1217,Cable,Shelf A,Cat20
a218,IT-1218,Other,Shelf C,name empty (error test)
a219,IT-1219,Cable,Shelf A,1.20m
a220,IT-1220,Power,Shelf B,USB-C 80W
a221,IT-1221,Accessory,Storage,VESA 75/115
a222,IT-1222,Cable,Shelf A,Cat21
a223,IT-1223,Other,Shelf C,name empty (error test)
a224,IT-1224,Cable,Shelf A,1.21m
a225,IT-1225,Cable,Shelf A,1.19m
a226,IT-1226,Power,Shelf B,USB-C 79W
a227,IT-1227,Accessory,Storage,VESA 75/114
a228,IT-1228,Cable,Shelf A,Cat20
a229,IT-1229,Other,Shelf C,name empty (error test)
a230,IT-1230,Cable,Shelf A,1.20m
a231,IT-1231,Power,Shelf B,USB-C 80W
a232,IT-1232,Accessory,Storage,VESA 75/115
a233,IT-1233,Cable,Shelf A,Cat21
a234,IT-1234,Other,Shelf C,name empty (error test)
a235,IT-1235,Cable,Shelf A,1.21m
a236,IT-1236,Power,Shelf B,USB-C 81W
a237,IT-1237,Accessory,Storage,VESA 75/116
a238,IT-1238,Cable,Shelf A,Cat22
a239,IT-1239,Other,Shelf C,name empty (error test)
a240,IT-1240,Cable,Shelf A,1.22m
a241,IT-1241,Cable,Shelf A,1.20m
a242,IT-1242,Power,Shelf B,USB-C 80W
a243,IT-1243,Accessory,Storage,VESA 75/115
a244,IT-1244,Cable,Shelf A,Cat21
a245,IT-1245,Other,Shelf C,name empty (error test)
a246,IT-1246,Cable,Shelf A,1.21m
a247,IT-1247,Power,Shelf B,USB-C 81W
a248,IT-1248,Accessory,Storage,VESA 75/116
a249,IT-1249,Cable,Shelf A,Cat22
a250,IT-1250,Other,Shelf C,name empty (error test)
a251,IT-1251,Cable,Shelf A,1.22m
a252,IT-1252,Power,Shelf B,USB-C 82W
a253,IT-1253,Accessory,Storage,VESA 75/117
a254,IT-1254,Cable,Shelf A,Cat23
a255,IT-1255,Other,Shelf C,name empty (error test)
a256,IT-1256,Cable,Shelf A,1.23m
a257,IT-1257,Cable,Shelf A,1.21m
a258,IT-1258,Power,Shelf B,USB-C 81W
a259,IT-1259,Accessory,Storage,VESA 75/116
a260,IT-1260,Cable,Shelf A,Cat22
a261,IT-1261,Other,Shelf C,name empty (error test)
a262,IT-1262,Cable,Shelf A,1.22m
a263,IT-1263,Power,Shelf B,USB-C 82W
a264,IT-1264,Accessory,Storage,VESA 75/117
a265,IT-1265,Cable,Shelf A,Cat23
a266,IT-1266,Other,Shelf C,name empty (error test)
a267,IT-1267,Cable,Shelf A,1.23m
a268,IT-1268,Power,Shelf B,USB-C 83W
a269,IT-1269,Accessory,Storage,VESA 75/118
a270,IT-1270,Cable,Shelf A,Cat24
a271,IT-1271,Other,Shelf C,name empty (error test)
a272,IT-1272,Cable,Shelf A,1.24m
a273,IT-1273,Cable,Shelf A,1.22m
a274,IT-1274,Power,Shelf B,USB-C 82W
a275,IT-1275,Accessory,Storage,VESA 75/117
a276,IT-1276,Cable,Shelf A,Cat23
a277,IT-1277,Other,Shelf C,name empty (error test)
a278,IT-1278,Cable,Shelf A,1.23m
a279,IT-1279,Power,Shelf B,USB-C 83W
a280,IT-1280,Accessory,Storage,VESA 75/118
a281,IT-1281,Cable,Shelf A,Cat24
a282,IT-1282,Other,Shelf C,name empty (error test)
a283,IT-1283,Cable,Shelf A,1.24m
a284,IT-1284,Power,Shelf B,USB-C 84W
a285,IT-1285,Accessory,Storage,VESA 75/119
a286,IT-1286,Cable,Shelf A,Cat25
a287,IT-1287,Other,Shelf C,name empty (error test)
a288,IT-1288,Cable,Shelf A,1.25m
a289,IT-1289,Cable,Shelf A,1.23m
a290,IT-1290,Power,Shelf B,USB-C 83W
a291,IT-1291,Accessory,Storage,VESA 75/118
a292,IT-1292,Cable,Shelf A,Cat24
a293,IT-1293,Other,Shelf C,name empty (error test)
a294,IT-1294,Cable,Shelf A,1.24m
a295,IT-1295,Power,Shelf B,USB-C 84W
a296,IT-1296,Accessory,Storage,VESA 75/119
a297,IT-1297,Cable,Shelf A,Cat25
a298,IT-1298,Other,Shelf C,name empty (error test)
a299,IT-1299,Cable,Shelf A,1.25m
a300,IT-1300,Power,Shelf B,USB-C 85W
a301,IT-1301,Accessory,Storage,VESA 75/120
a302,IT-1302,Cable,Shelf A,Cat26
a303,IT-1303,Other,Shelf C,name empty (error test)
a304,IT-1304,Cable,Shelf A,1.26m
a305,IT-1305,Cable,Shelf A,1.24m
a306,IT-1306,Power,Shelf B,USB-C 84W
a307,IT-1307,Accessory,Storage,VESA 75/119
a308,IT-1308,Cable,Shelf A,Cat25
a309,IT-1309,Other,Shelf C,name empty (error test)
a310,IT-1310,Cable,Shelf A,1.25m
a311,IT-1311,Power,Shelf B,USB-C 85W
a312,IT-1312,Accessory,Storage,VESA 75/120
a313,IT-1313,Cable,Shelf A,Cat26
a314,IT-1314,Other,Shelf C,name empty (error test)
a315,IT-1315,Cable,Shelf A,1.26m
a316,IT-1316,Power,Shelf B,USB-C 86W
a317,IT-1317,Accessory,Storage,VESA 75/121
a318,IT-1318,Cable,Shelf A,Cat27
a319,IT-1319,Other,Shelf C,name empty (error test)
a320,IT-1320,Cable,Shelf A,1.27m
a321,IT-1321,Cable,Shelf A,1.25m
a322,IT-1322,Power,Shelf B,USB-C 85W
a323,IT-1323,Accessory,Storage,VESA 75/120
a324,IT-1324,Cable,Shelf A,Cat26
a325,IT-1325,Other,Shelf C,name empty (error test)
a326,IT-1326,Cable,Shelf A,1.26m
a327,IT-1327,Power,Shelf B,USB-C 86W
a328,IT-1328,Accessory,Storage,VESA 75/121
a329,IT-1329,Cable,Shelf A,Cat27
a330,IT-1330,Other,Shelf C,name empty (error test)
a331,IT-1331,Cable,Shelf A,1.27m
a332,IT-1332,Power,Shelf B,USB-C 87W
a333,IT-1333,Accessory,Storage,VESA 75/122
a334,IT-1334,Cable,Shelf A,Cat28
a335,IT-1335,Other,Shelf C,name empty (error test)
a336,IT-1336,Cable,Shelf A,1.28m
a337,IT-1337,Cable,Shelf A,1.26m
a338,IT-1338,Power,Shelf B,USB-C 86W
a339,IT-1339,Accessory,Storage,VESA 75/121
a340,IT-1340,Cable,Shelf A,Cat27
a341,IT-1341,Other,Shelf C,name empty (error test)
a342,IT-1342,Cable,Shelf A,1.27m
a343,IT-1343,Power,Shelf B,USB-C 87W
a344,IT-1344,Accessory,Storage,VESA 75/122
a345,IT-1345,Cable,Shelf A,Cat28
a346,IT-1346,Other,Shelf C,name empty (error test)
a347,IT-1347,Cable,Shelf A,1.28m
a348,IT-1348,Power,Shelf B,USB-C 88W
a349,IT-1349,Accessory,Storage,VESA 75/123
a350,IT-1350,Cable,Shelf A,Cat29
a351,IT-1351,Other,Shelf C,name empty (error test)
a352,IT-1352,Cable,Shelf A,1.29m
a353,IT-1353,Cable,Shelf A,1.27m
a354,IT-1354,Power,Shelf B,USB-C 87W
a355,IT-1355,Accessory,Storage,VESA 75/122
a356,IT-1356,Cable,Shelf A,Cat28
a357,IT-1357,Other,Shelf C,name empty (error test)
a358,IT-1358,Cable,Shelf A,1.28m
a359,IT-1359,Power,Shelf B,USB-C 88W
a360,IT-1360,Accessory,Storage,VESA 75/123
a361,IT-1361,Cable,Shelf A,Cat29
a362,IT-1362,Other,Shelf C,name empty (error test)
a363,IT-1363,Cable,Shelf A,1.29m
a364,IT-1364,Power,Shelf B,USB-C 89W
a365,IT-1365,Accessory,Storage,VESA 75/124
a366,IT-1366,Cable,Shelf A,Cat30
a367,IT-1367,Other,Shelf C,name empty (error test)
a368,IT-1368,Cable,Shelf A,1.30m
a369,IT-1369,Cable,Shelf A,1.28m
a370,IT-1370,Power,Shelf B,USB-C 88W
a371,IT-1371,Accessory,Storage,VESA 75/123
a372,IT-1372,Cable,Shelf A,Cat29
a373,IT-1373,Other,Shelf C,name empty (error test)
a374,IT-1374,Cable,Shelf A,1.29m
a375,IT-1375,Power,Shelf B,USB-C 89W
a376,IT-1376,Accessory,Storage,VESA 75/124
a377,IT-1377,Cable,Shelf A,Cat30
a378,IT-1378,Other,Shelf C,name empty (error test)
a379,IT-1379,Cable,Shelf A,1.30m
a380,IT-1380,Power,Shelf B,USB-C 90W
a381,IT-1381,Accessory,Storage,VESA 75/125
a382,IT-1382,Cable,Shelf A,Cat31
a383,IT-1383,Other,Shelf C,name empty (error test)
a384,IT-1384,Cable,Shelf A,1.31m
a385,IT-1385,Cable,Shelf A,1.29m
a386,IT-1386,Power,Shelf B,USB-C 89W
a387,IT-1387,Accessory,Storage,VESA 75/124
a388,IT-1388,Cable,Shelf A,Cat30
a389,IT-1389,Other,Shelf C,name empty (error test)
a390,IT-1390,Cable,Shelf A,1.30m
a391,IT-1391,Power,Shelf B,USB-C 90W
a392,IT-1392,Accessory,Storage,VESA 75/125
a393,IT-1393,Cable,Shelf A,Cat31
a394,IT-1394,Other,Shelf C,name empty (error test)
a395,IT-1395,Cable,Shelf A,1.31m
a396,IT-1396,Power,Shelf B,USB-C 91W
a397,IT-1397,Accessory,Storage,VESA 75/126
a398,IT-1398,Cable,Shelf A,Cat32
a399,IT-1399,Other,Shelf C,name empty (error test)
a400,IT-1400,Cable,Shelf A,1.32m
a401,IT-1401,Cable,Shelf A,1.30m
a402,IT-1402,Power,Shelf B,USB-C 90W
a403,IT-1403,Accessory,Storage,VESA 75/125
a404,IT-1404,Cable,Shelf A,Cat31
a405,IT-1405,Other,Shelf C,name empty (error test)
a406,IT-1406,Cable,Shelf A,1.31m
a407,IT-1407,Power,Shelf B,USB-C 91W
a408,IT-1408,Accessory,Storage,VESA 75/126
a409,IT-1409,Cable,Shelf A,Cat32
a410,IT-1410,Other,Shelf C,name empty (error test)
a411,IT-1411,Cable,Shelf A,1.32m
a412,IT-1412,Power,Shelf B,USB-C 92W
a413,IT-1413,Accessory,Storage,VESA 75/127
a414,IT-1414,Cable,Shelf A,Cat33
a415,IT-1415,Other,Shelf C,name empty (error test)
a416,IT-1416,Cable,Shelf A,1.33m
a417,IT-1417,Cable,Shelf A,1.31m
a418,IT-1418,Power,Shelf B,USB-C 91W
a419,IT-1419,Accessory,Storage,VESA 75/126
a420,IT-1420,Cable,Shelf A,Cat32
a421,IT-1421,Other,Shelf C,name empty (error test)
a422,IT-1422,Cable,Shelf A,1.32m
a423,IT-1423,Power,Shelf B,USB-C 92W
a424,IT-1424,Accessory,Storage,VESA 75/127
a425,IT-1425,Cable,Shelf A,Cat33
a426,IT-1426,Other,Shelf C,name empty (error test)
a427,IT-1427,Cable,Shelf A,1.33m
a428,IT-1428,Power,Shelf B,USB-C 93W
a429,IT-1429,Accessory,Storage,VESA 75/128
a430,IT-1430,Cable,Shelf A,Cat34
a431,IT-1431,Other,Shelf C,name empty (error test)
a432,IT-1432,Cable,Shelf A,1.34m
a433,IT-1433,Cable,Shelf A,1.32m
a434,IT-1434,Power,Shelf B,USB-C 92W
a435,IT-1435,Accessory,Storage,VESA 75/127
a436,IT-1436,Cable,Shelf A,Cat33
a437,IT-1437,Other,Shelf C,name empty (error test)
a438,IT-1438,Cable,Shelf A,1.33m
a439,IT-1439,Power,Shelf B,USB-C 93W
a440,IT-1440,Accessory,Storage,VESA 75/128
a441,IT-1441,Cable,Shelf A,Cat34
a442,IT-1442,Other,Shelf C,name empty (error test)
a443,IT-1443,Cable,Shelf A,1.34m
a444,IT-1444,Power,Shelf B,USB-C 94W
a445,IT-1445,Accessory,Storage,VESA 75/129
a446,IT-1446,Cable,Shelf A,Cat35
a447,IT-1447,Other,Shelf C,name empty (error test)
a448,IT-1448,Cable,Shelf A,1.35m
a449,IT-1449,Cable,Shelf A,1.33m
a450,IT-1450,Power,Shelf B,USB-C 93W
a451,IT-1451,Accessory,Storage,VESA 75/128
a452,IT-1452,Cable,Shelf A,Cat34
a453,IT-1453,Other,Shelf C,name empty (error test)
a454,IT-1454,Cable,Shelf A,1.34m
a455,IT-1455,Power,Shelf B,USB-C 94W
a456,IT-1456,Accessory,Storage,VESA 75/129
a457,IT-1457,Cable,Shelf A,Cat35
a458,IT-1458,Other,Shelf C,name empty (error test)
a459,IT-1459,Cable,Shelf A,1.35m
a460,IT-1460,Power,Shelf B,USB-C 95W
a461,IT-1461,Accessory,Storage,VESA 75/130
a462,IT-1462,Cable,Shelf A,Cat36
a463,IT-1463,Other,Shelf C,name empty (error test)
a464,IT-1464,Cable,Shelf A,1.36m
a465,IT-1465,Cable,Shelf A,1.34m
a466,IT-1466,Power,Shelf B,USB-C 94W
a467,IT-1467,Accessory,Storage,VESA 75/129
a468,IT-1468,Cable,Shelf A,Cat35
a469,IT-1469,Other,Shelf C,name empty (error test)
a470,IT-1470,Cable,Shelf A,1.35m
a471,IT-1471,Power,Shelf B,USB-C 95W
a472,IT-1472,Accessory,Storage,VESA 75/130
a473,IT-1473,Cable,Shelf A,Cat36
a474,IT-1474,Other,Shelf C,name empty (error test)
a475,IT-1475,Cable,Shelf A,1.36m
a476,IT-1476,Power,Shelf B,USB-C 96W
a477,IT-1477,Accessory,Storage,VESA 75/131
a478,IT-1478,Cable,Shelf A,Cat37
a479,IT-1479,Other,Shelf C,name empty (error test)
a480,IT-1480,Cable,Shelf A,1.37m
a481,IT-1481,Cable,Shelf A,1.35m
a482,IT-1482,Power,Shelf B,USB-C 95W
a483,IT-1483,Accessory,Storage,VESA 75/130
a484,IT-1484,Cable,Shelf A,Cat36
a485,IT-1485,Other,Shelf C,name empty (error test)
a486,IT-1486,Cable,Shelf A,1.36m
a487,IT-1487,Power,Shelf B,USB-C 96W
a488,IT-1488,Accessory,Storage,VESA 75/131
a489,IT-1489,Cable,Shelf A,Cat37
a490,IT-1490,Other,Shelf C,name empty (error test)
a491,IT-1491,Cable,Shelf A,1.37m
a492,IT-1492,Power,Shelf B,USB-C 97W
a493,IT-1493,Accessory,Storage,VESA 75/132
a494,IT-1494,Cable,Shelf A,Cat38
a495,IT-1495,Other,Shelf C,name empty (error test)
a496,IT-1496,Cable,Shelf A,1.38m
a497,IT-1497,Cable,Shelf A,1.36m
a498,IT-1498,Power,Shelf B,USB-C 96W
a499,IT-1499,Accessory,Storage,VESA 75/131
a500,IT-1500,Cable,Shelf A,Cat37
a501,IT-1501,Other,Shelf C,name empty (error test)
a502,IT-1502,Cable,Shelf A,1.37m
a503,IT-1503,Power,Shelf B,USB-C 97W
a504,IT-1504,Accessory,Storage,VESA 75/132
a505,IT-1505,Cable,Shelf A,Cat38
a506,IT-1506,Other,Shelf C,name empty (error test)
a507,IT-1507,Cable,Shelf A,1.38m
a508,IT-1508,Power,Shelf B,USB-C 98W
a509,IT-1509,Accessory,Storage,VESA 75/133
a510,IT-1510,Cable,Shelf A,Cat39
a511,IT-1511,Other,Shelf C,name empty (error test)
a512,IT-1512,Cable,Shelf A,1.39m
a513,IT-1513,Cable,Shelf A,1.37m
a514,IT-1514,Power,Shelf B,USB-C 97W
a515,IT-1515,Accessory,Storage,VESA 75/132
a516,IT-1516,Cable,Shelf A,Cat38
a517,IT-1517,Other,Shelf C,name empty (error test)
a518,IT-1518,Cable,Shelf A,1.38m
a519,IT-1519,Power,Shelf B,USB-C 98W
a520,IT-1520,Accessory,Storage,VESA 75/133
a521,IT-1521,Cable,Shelf A,Cat39
a522,IT-1522,Other,Shelf C,name empty (error test)
a523,IT-1523,Cable,Shelf A,1.39m
a524,IT-1524,Power,Shelf B,USB-C 99W
a525,IT-1525,Accessory,Storage,VESA 75/134
a526,IT-1526,Cable,Shelf A,Cat40
a527,IT-1527,Other,Shelf C,name empty (error test)
a528,IT-1528,Cable,Shelf A,1.40m
a529,IT-1529,Cable,Shelf A,1.38m
a530,IT-1530,Power,Shelf B,USB-C 98W
a531,IT-1531,Accessory,Storage,VESA 75/133
a532,IT-1532,Cable,Shelf A,Cat39
a533,IT-1533,Other,Shelf C,name empty (error test)
a534,IT-1534,Cable,Shelf A,1.39m
a535,IT-1535,Power,Shelf B,USB-C 99W
a536,IT-1536,Accessory,Storage,VESA 75/134
a537,IT-1537,Cable,Shelf A,Cat40
a538,IT-1538,Other,Shelf C,name empty (error test)
a539,IT-1539,Cable,Shelf A,1.40m
a540,IT-1540,Power,Shelf B,USB-C 100W
a541,IT-1541,Accessory,Storage,VESA 75/135
a542,IT-1542,Cable,Shelf A,Cat41
a543,IT-1543,Other,Shelf C,name empty (error test)
a544,IT-1544,Cable,Shelf A,1.41m
a545,IT-1545,Cable,Shelf A,1.39m
a546,IT-1546,Power,Shelf B,USB-C 99W
a547,IT-1547,Accessory,Storage,VESA 75/134
a548,IT-1548,Cable,Shelf A,Cat40
a549,IT-1549,Other,Shelf C,name empty (error test)
a550,IT-1550,Cable,Shelf A,1.40m
a551,IT-1551,Power,Shelf B,USB-C 100W
a552,IT-1552,Accessory,Storage,VESA 75/135
a553,IT-1553,Cable,Shelf A,Cat41
a554,IT-1554,Other,Shelf C,name empty (error test)
a555,IT-1555,Cable,Shelf A,1.41m
a556,IT-1556,Power,Shelf B,USB-C 101W
