name,asset_tag,category,location,note
B53,IT-1053,Other,Shelf C,name empty (error test)
B54,IT-1054,Cable,Shelf A,1.9m
B55,IT-1055,Power,Shelf B,USB-C 69W
B56,IT-1056,Accessory,Storage,VESA 75/104
B57,IT-1057,Cable,Shelf A,Cat10
B58,IT-1058,Other,Shelf C,name empty (error test)
B59,IT-1059,Cable,Shelf A,1.10m
B60,IT-1060,Power,Shelf B,USB-C 70W
B61,IT-1061,Accessory,Storage,VESA 75/105
B62,IT-1062,Cable,Shelf A,Cat11
B63,IT-1063,Other,Shelf C,name empty (error test)
B64,IT-1064,Cable,Shelf A,1.11m
B65,IT-1065,Cable,Shelf A,1.9m
B66,IT-1066,Power,Shelf B,USB-C 69W
B67,IT-1067,Accessory,Storage,VESA 75/104
B68,IT-1068,Cable,Shelf A,Cat10
B69,IT-1069,Other,Shelf C,name empty (error test)
B70,IT-1070,Cable,Shelf A,1.10m
B71,IT-1071,Power,Shelf B,USB-C 70W
B72,IT-1072,Accessory,Storage,VESA 75/105
B73,IT-1073,Cable,Shelf A,Cat11
B74,IT-1074,Other,Shelf C,name empty (error test)
B75,IT-1075,Cable,Shelf A,1.11m
B76,IT-1076,Power,Shelf B,USB-C 71W
B77,IT-1077,Accessory,Storage,VESA 75/106
B78,IT-1078,Cable,Shelf A,Cat12
B79,IT-1079,Other,Shelf C,name empty (error test)
B80,IT-1080,Cable,Shelf A,1.12m
B81,IT-1081,Cable,Shelf A,1.10m
B82,IT-1082,Power,Shelf B,USB-C 70W
B83,IT-1083,Accessory,Storage,VESA 75/105
B84,IT-1084,Cable,Shelf A,Cat11
B85,IT-1085,Other,Shelf C,name empty (error test)
B86,IT-1086,Cable,Shelf A,1.11m
B87,IT-1087,Power,Shelf B,USB-C 71W
B88,IT-1088,Accessory,Storage,VESA 75/106
B89,IT-1089,Cable,Shelf A,Cat12
B90,IT-1090,Other,Shelf C,name empty (error test)
B91,IT-1091,Cable,Shelf A,1.12m
B92,IT-1092,Power,Shelf B,USB-C 72W
B93,IT-1093,Accessory,Storage,VESA 75/107
B94,IT-1094,Cable,Shelf A,Cat13
B95,IT-1095,Other,Shelf C,name empty (error test)
B96,IT-1096,Cable,Shelf A,1.13m
B97,IT-1097,Cable,Shelf A,1.11m
B98,IT-1098,Power,Shelf B,USB-C 71W
B99,IT-1099,Accessory,Storage,VESA 75/106
B100,IT-1100,Cable,Shelf A,Cat12
B101,IT-1101,Other,Shelf C,name empty (error test)
B102,IT-1102,Cable,Shelf A,1.12m
B103,IT-1103,Power,Shelf B,USB-C 72W
B104,IT-1104,Accessory,Storage,VESA 75/107
B105,IT-1105,Cable,Shelf A,Cat13
B106,IT-1106,Other,Shelf C,name empty (error test)
B107,IT-1107,Cable,Shelf A,1.13m
B108,IT-1108,Power,Shelf B,USB-C 73W
B109,IT-1109,Accessory,Storage,VESA 75/108
B110,IT-1110,Cable,Shelf A,Cat14
B111,IT-1111,Other,Shelf C,name empty (error test)
B112,IT-1112,Cable,Shelf A,1.14m
B113,IT-1113,Cable,Shelf A,1.12m
B114,IT-1114,Power,Shelf B,USB-C 72W
B115,IT-1115,Accessory,Storage,VESA 75/107
B116,IT-1116,Cable,Shelf A,Cat13
B117,IT-1117,Other,Shelf C,name empty (error test)
B118,IT-1118,Cable,Shelf A,1.13m
B119,IT-1119,Power,Shelf B,USB-C 73W
B120,IT-1120,Accessory,Storage,VESA 75/108
B121,IT-1121,Cable,Shelf A,Cat14
B122,IT-1122,Other,Shelf C,name empty (error test)
B123,IT-1123,Cable,Shelf A,1.14m
B124,IT-1124,Power,Shelf B,USB-C 74W
B125,IT-1125,Accessory,Storage,VESA 75/109
B126,IT-1126,Cable,Shelf A,Cat15
B127,IT-1127,Other,Shelf C,name empty (error test)
B128,IT-1128,Cable,Shelf A,1.15m
B129,IT-1129,Cable,Shelf A,1.13m
B130,IT-1130,Power,Shelf B,USB-C 73W
B131,IT-1131,Accessory,Storage,VESA 75/108
B132,IT-1132,Cable,Shelf A,Cat14
B133,IT-1133,Other,Shelf C,name empty (error test)
B134,IT-1134,Cable,Shelf A,1.14m
B135,IT-1135,Power,Shelf B,USB-C 74W
B136,IT-1136,Accessory,Storage,VESA 75/109
B137,IT-1137,Cable,Shelf A,Cat15
B138,IT-1138,Other,Shelf C,name empty (error test)
B139,IT-1139,Cable,Shelf A,1.15m
B140,IT-1140,Power,Shelf B,USB-C 75W
B141,IT-1141,Accessory,Storage,VESA 75/110
B142,IT-1142,Cable,Shelf A,Cat16
B143,IT-1143,Other,Shelf C,name empty (error test)
B144,IT-1144,Cable,Shelf A,1.16m
B145,IT-1145,Cable,Shelf A,1.14m
B146,IT-1146,Power,Shelf B,USB-C 74W
B147,IT-1147,Accessory,Storage,VESA 75/109
B148,IT-1148,Cable,Shelf A,Cat15
B149,IT-1149,Other,Shelf C,name empty (error test)
B150,IT-1150,Cable,Shelf A,1.15m
B151,IT-1151,Power,Shelf B,USB-C 75W
B152,IT-1152,Accessory,Storage,VESA 75/110
B153,IT-1153,Cable,Shelf A,Cat16
B154,IT-1154,Other,Shelf C,name empty (error test)
B155,IT-1155,Cable,Shelf A,1.16m
B156,IT-1156,Power,Shelf B,USB-C 76W
B157,IT-1157,Accessory,Storage,VESA 75/111
B158,IT-1158,Cable,Shelf A,Cat17
B159,IT-1159,Other,Shelf C,name empty (error test)
B160,IT-1160,Cable,Shelf A,1.17m
B161,IT-1161,Cable,Shelf A,1.15m
B162,IT-1162,Power,Shelf B,USB-C 75W
B163,IT-1163,Accessory,Storage,VESA 75/110
B164,IT-1164,Cable,Shelf A,Cat16
B165,IT-1165,Other,Shelf C,name empty (error test)
B166,IT-1166,Cable,Shelf A,1.16m
B167,IT-1167,Power,Shelf B,USB-C 76W
B168,IT-1168,Accessory,Storage,VESA 75/111
B169,IT-1169,Cable,Shelf A,Cat17
B170,IT-1170,Other,Shelf C,name empty (error test)
B171,IT-1171,Cable,Shelf A,1.17m
B172,IT-1172,Power,Shelf B,USB-C 77W
B173,IT-1173,Accessory,Storage,VESA 75/112
B174,IT-1174,Cable,Shelf A,Cat18
B175,IT-1175,Other,Shelf C,name empty (error test)
B176,IT-1176,Cable,Shelf A,1.18m
B177,IT-1177,Cable,Shelf A,1.16m
B178,IT-1178,Power,Shelf B,USB-C 76W
B179,IT-1179,Accessory,Storage,VESA 75/111
B180,IT-1180,Cable,Shelf A,Cat17
B181,IT-1181,Other,Shelf C,name empty (error test)
B182,IT-1182,Cable,Shelf A,1.17m
B183,IT-1183,Power,Shelf B,USB-C 77W
B184,IT-1184,Accessory,Storage,VESA 75/112
B185,IT-1185,Cable,Shelf A,Cat18
B186,IT-1186,Other,Shelf C,name empty (error test)
B187,IT-1187,Cable,Shelf A,1.18m
B188,IT-1188,Power,Shelf B,USB-C 78W
B189,IT-1189,Accessory,Storage,VESA 75/113
B190,IT-1190,Cable,Shelf A,Cat19
B191,IT-1191,Other,Shelf C,name empty (error test)
B192,IT-1192,Cable,Shelf A,1.19m
B193,IT-1193,Cable,Shelf A,1.17m
B194,IT-1194,Power,Shelf B,USB-C 77W
B195,IT-1195,Accessory,Storage,VESA 75/112
B196,IT-1196,Cable,Shelf A,Cat18
B197,IT-1197,Other,Shelf C,name empty (error test)
B198,IT-1198,Cable,Shelf A,1.18m
B199,IT-1199,Power,Shelf B,USB-C 78W
B200,IT-1200,Accessory,Storage,VESA 75/113
B201,IT-1201,Cable,Shelf A,Cat19
B202,IT-1202,Other,Shelf C,name empty (error test)
B203,IT-1203,Cable,Shelf A,1.19m
B204,IT-1204,Power,Shelf B,USB-C 79W
B205,IT-1205,Accessory,Storage,VESA 75/114
B206,IT-1206,Cable,Shelf A,Cat20
B207,IT-1207,Other,Shelf C,name empty (error test)
B208,IT-1208,Cable,Shelf A,1.20m
B209,IT-1209,Cable,Shelf A,1.18m
B210,IT-1210,Power,Shelf B,USB-C 78W
B211,IT-1211,Accessory,Storage,VESA 75/113
B212,IT-1212,Cable,Shelf A,Cat19
B213,IT-1213,Other,Shelf C,name empty (error test)
B214,IT-1214,Cable,Shelf A,1.19m
B215,IT-1215,Power,Shelf B,USB-C 79W
B216,IT-1216,Accessory,Storage,VESA 75/114
B217,IT-1217,Cable,Shelf A,Cat20
B218,IT-1218,Other,Shelf C,name empty (error test)
B219,IT-1219,Cable,Shelf A,1.20m
B220,IT-1220,Power,Shelf B,USB-C 80W
B221,IT-1221,Accessory,Storage,VESA 75/115
B222,IT-1222,Cable,Shelf A,Cat21
B223,IT-1223,Other,Shelf C,name empty (error test)
B224,IT-1224,Cable,Shelf A,1.21m
B225,IT-1225,Cable,Shelf A,1.19m
B226,IT-1226,Power,Shelf B,USB-C 79W
B227,IT-1227,Accessory,Storage,VESA 75/114
B228,IT-1228,Cable,Shelf A,Cat20
B229,IT-1229,Other,Shelf C,name empty (error test)
B230,IT-1230,Cable,Shelf A,1.20m
B231,IT-1231,Power,Shelf B,USB-C 80W
B232,IT-1232,Accessory,Storage,VESA 75/115
B233,IT-1233,Cable,Shelf A,Cat21
B234,IT-1234,Other,Shelf C,name empty (error test)
B235,IT-1235,Cable,Shelf A,1.21m
B236,IT-1236,Power,Shelf B,USB-C 81W
B237,IT-1237,Accessory,Storage,VESA 75/116
B238,IT-1238,Cable,Shelf A,Cat22
B239,IT-1239,Other,Shelf C,name empty (error test)
B240,IT-1240,Cable,Shelf A,1.22m
B241,IT-1241,Cable,Shelf A,1.20m
B242,IT-1242,Power,Shelf B,USB-C 80W
B243,IT-1243,Accessory,Storage,VESA 75/115
B244,IT-1244,Cable,Shelf A,Cat21
B245,IT-1245,Other,Shelf C,name empty (error test)
B246,IT-1246,Cable,Shelf A,1.21m
B247,IT-1247,Power,Shelf B,USB-C 81W
B248,IT-1248,Accessory,Storage,VESA 75/116
B249,IT-1249,Cable,Shelf A,Cat22
B250,IT-1250,Other,Shelf C,name empty (error test)
B251,IT-1251,Cable,Shelf A,1.22m
B252,IT-1252,Power,Shelf B,USB-C 82W
B253,IT-1253,Accessory,Storage,VESA 75/117
B254,IT-1254,Cable,Shelf A,Cat23
B255,IT-1255,Other,Shelf C,name empty (error test)
B256,IT-1256,Cable,Shelf A,1.23m
B257,IT-1257,Cable,Shelf A,1.21m
B258,IT-1258,Power,Shelf B,USB-C 81W
B259,IT-1259,Accessory,Storage,VESA 75/116
B260,IT-1260,Cable,Shelf A,Cat22
B261,IT-1261,Other,Shelf C,name empty (error test)
B262,IT-1262,Cable,Shelf A,1.22m
B263,IT-1263,Power,Shelf B,USB-C 82W
B264,IT-1264,Accessory,Storage,VESA 75/117
B265,IT-1265,Cable,Shelf A,Cat23
B266,IT-1266,Other,Shelf C,name empty (error test)
B267,IT-1267,Cable,Shelf A,1.23m
B268,IT-1268,Power,Shelf B,USB-C 83W
B269,IT-1269,Accessory,Storage,VESA 75/118
B270,IT-1270,Cable,Shelf A,Cat24
B271,IT-1271,Other,Shelf C,name empty (error test)
B272,IT-1272,Cable,Shelf A,1.24m
B273,IT-1273,Cable,Shelf A,1.22m
B274,IT-1274,Power,Shelf B,USB-C 82W
B275,IT-1275,Accessory,Storage,VESA 75/117
B276,IT-1276,Cable,Shelf A,Cat23
B277,IT-1277,Other,Shelf C,name empty (error test)
B278,IT-1278,Cable,Shelf A,1.23m
B279,IT-1279,Power,Shelf B,USB-C 83W
B280,IT-1280,Accessory,Storage,VESA 75/118
B281,IT-1281,Cable,Shelf A,Cat24
B282,IT-1282,Other,Shelf C,name empty (error test)
B283,IT-1283,Cable,Shelf A,1.24m
B284,IT-1284,Power,Shelf B,USB-C 84W
B285,IT-1285,Accessory,Storage,VESA 75/119
B286,IT-1286,Cable,Shelf A,Cat25
B287,IT-1287,Other,Shelf C,name empty (error test)
B288,IT-1288,Cable,Shelf A,1.25m
B289,IT-1289,Cable,Shelf A,1.23m
B290,IT-1290,Power,Shelf B,USB-C 83W
B291,IT-1291,Accessory,Storage,VESA 75/118
B292,IT-1292,Cable,Shelf A,Cat24
B293,IT-1293,Other,Shelf C,name empty (error test)
B294,IT-1294,Cable,Shelf A,1.24m
B295,IT-1295,Power,Shelf B,USB-C 84W
B296,IT-1296,Accessory,Storage,VESA 75/119
B297,IT-1297,Cable,Shelf A,Cat25
B298,IT-1298,Other,Shelf C,name empty (error test)
B299,IT-1299,Cable,Shelf A,1.25m
B300,IT-1300,Power,Shelf B,USB-C 85W
B301,IT-1301,Accessory,Storage,VESA 75/120
B302,IT-1302,Cable,Shelf A,Cat26
B303,IT-1303,Other,Shelf C,name empty (error test)
B304,IT-1304,Cable,Shelf A,1.26m
B305,IT-1305,Cable,Shelf A,1.24m
B306,IT-1306,Power,Shelf B,USB-C 84W
B307,IT-1307,Accessory,Storage,VESA 75/119
B308,IT-1308,Cable,Shelf A,Cat25
B309,IT-1309,Other,Shelf C,name empty (error test)
B310,IT-1310,Cable,Shelf A,1.25m
B311,IT-1311,Power,Shelf B,USB-C 85W
B312,IT-1312,Accessory,Storage,VESA 75/120
B313,IT-1313,Cable,Shelf A,Cat26
B314,IT-1314,Other,Shelf C,name empty (error test)
B315,IT-1315,Cable,Shelf A,1.26m
B316,IT-1316,Power,Shelf B,USB-C 86W
B317,IT-1317,Accessory,Storage,VESA 75/121
B318,IT-1318,Cable,Shelf A,Cat27
B319,IT-1319,Other,Shelf C,name empty (error test)
B320,IT-1320,Cable,Shelf A,1.27m
B321,IT-1321,Cable,Shelf A,1.25m
B322,IT-1322,Power,Shelf B,USB-C 85W
B323,IT-1323,Accessory,Storage,VESA 75/120
B324,IT-1324,Cable,Shelf A,Cat26
B325,IT-1325,Other,Shelf C,name empty (error test)
B326,IT-1326,Cable,Shelf A,1.26m
B327,IT-1327,Power,Shelf B,USB-C 86W
B328,IT-1328,Accessory,Storage,VESA 75/121
B329,IT-1329,Cable,Shelf A,Cat27
B330,IT-1330,Other,Shelf C,name empty (error test)
B331,IT-1331,Cable,Shelf A,1.27m
B332,IT-1332,Power,Shelf B,USB-C 87W
B333,IT-1333,Accessory,Storage,VESA 75/122
B334,IT-1334,Cable,Shelf A,Cat28
B335,IT-1335,Other,Shelf C,name empty (error test)
B336,IT-1336,Cable,Shelf A,1.28m
B337,IT-1337,Cable,Shelf A,1.26m
B338,IT-1338,Power,Shelf B,USB-C 86W
B339,IT-1339,Accessory,Storage,VESA 75/121
B340,IT-1340,Cable,Shelf A,Cat27
B341,IT-1341,Other,Shelf C,name empty (error test)
B342,IT-1342,Cable,Shelf A,1.27m
B343,IT-1343,Power,Shelf B,USB-C 87W
B344,IT-1344,Accessory,Storage,VESA 75/122
B345,IT-1345,Cable,Shelf A,Cat28
B346,IT-1346,Other,Shelf C,name empty (error test)
B347,IT-1347,Cable,Shelf A,1.28m
B348,IT-1348,Power,Shelf B,USB-C 88W
B349,IT-1349,Accessory,Storage,VESA 75/123
B350,IT-1350,Cable,Shelf A,Cat29
B351,IT-1351,Other,Shelf C,name empty (error test)
B352,IT-1352,Cable,Shelf A,1.29m
B353,IT-1353,Cable,Shelf A,1.27m
B354,IT-1354,Power,Shelf B,USB-C 87W
B355,IT-1355,Accessory,Storage,VESA 75/122
B356,IT-1356,Cable,Shelf A,Cat28
B357,IT-1357,Other,Shelf C,name empty (error test)
B358,IT-1358,Cable,Shelf A,1.28m
B359,IT-1359,Power,Shelf B,USB-C 88W
B360,IT-1360,Accessory,Storage,VESA 75/123
B361,IT-1361,Cable,Shelf A,Cat29
B362,IT-1362,Other,Shelf C,name empty (error test)
B363,IT-1363,Cable,Shelf A,1.29m
B364,IT-1364,Power,Shelf B,USB-C 89W
B365,IT-1365,Accessory,Storage,VESA 75/124
B366,IT-1366,Cable,Shelf A,Cat30
B367,IT-1367,Other,Shelf C,name empty (error test)
B368,IT-1368,Cable,Shelf A,1.30m
B369,IT-1369,Cable,Shelf A,1.28m
B370,IT-1370,Power,Shelf B,USB-C 88W
B371,IT-1371,Accessory,Storage,VESA 75/123
B372,IT-1372,Cable,Shelf A,Cat29
B373,IT-1373,Other,Shelf C,name empty (error test)
B374,IT-1374,Cable,Shelf A,1.29m
B375,IT-1375,Power,Shelf B,USB-C 89W
B376,IT-1376,Accessory,Storage,VESA 75/124
B377,IT-1377,Cable,Shelf A,Cat30
B378,IT-1378,Other,Shelf C,name empty (error test)
B379,IT-1379,Cable,Shelf A,1.30m
B380,IT-1380,Power,Shelf B,USB-C 90W
B381,IT-1381,Accessory,Storage,VESA 75/125
B382,IT-1382,Cable,Shelf A,Cat31
B383,IT-1383,Other,Shelf C,name empty (error test)
B384,IT-1384,Cable,Shelf A,1.31m
B385,IT-1385,Cable,Shelf A,1.29m
B386,IT-1386,Power,Shelf B,USB-C 89W
B387,IT-1387,Accessory,Storage,VESA 75/124
B388,IT-1388,Cable,Shelf A,Cat30
B389,IT-1389,Other,Shelf C,name empty (error test)
B390,IT-1390,Cable,Shelf A,1.30m
B391,IT-1391,Power,Shelf B,USB-C 90W
B392,IT-1392,Accessory,Storage,VESA 75/125
B393,IT-1393,Cable,Shelf A,Cat31
B394,IT-1394,Other,Shelf C,name empty (error test)
B395,IT-1395,Cable,Shelf A,1.31m
B396,IT-1396,Power,Shelf B,USB-C 91W
B397,IT-1397,Accessory,Storage,VESA 75/126
B398,IT-1398,Cable,Shelf A,Cat32
B399,IT-1399,Other,Shelf C,name empty (error test)
B400,IT-1400,Cable,Shelf A,1.32m
B401,IT-1401,Cable,Shelf A,1.30m
B402,IT-1402,Power,Shelf B,USB-C 90W
B403,IT-1403,Accessory,Storage,VESA 75/125
B404,IT-1404,Cable,Shelf A,Cat31
B405,IT-1405,Other,Shelf C,name empty (error test)
B406,IT-1406,Cable,Shelf A,1.31m
B407,IT-1407,Power,Shelf B,USB-C 91W
B408,IT-1408,Accessory,Storage,VESA 75/126
B409,IT-1409,Cable,Shelf A,Cat32
B410,IT-1410,Other,Shelf C,name empty (error test)
B411,IT-1411,Cable,Shelf A,1.32m
B412,IT-1412,Power,Shelf B,USB-C 92W
B413,IT-1413,Accessory,Storage,VESA 75/127
B414,IT-1414,Cable,Shelf A,Cat33
B415,IT-1415,Other,Shelf C,name empty (error test)
B416,IT-1416,Cable,Shelf A,1.33m
B417,IT-1417,Cable,Shelf A,1.31m
B418,IT-1418,Power,Shelf B,USB-C 91W
B419,IT-1419,Accessory,Storage,VESA 75/126
B420,IT-1420,Cable,Shelf A,Cat32
B421,IT-1421,Other,Shelf C,name empty (error test)
B422,IT-1422,Cable,Shelf A,1.32m
B423,IT-1423,Power,Shelf B,USB-C 92W
B424,IT-1424,Accessory,Storage,VESA 75/127
B425,IT-1425,Cable,Shelf A,Cat33
B426,IT-1426,Other,Shelf C,name empty (error test)
B427,IT-1427,Cable,Shelf A,1.33m
B428,IT-1428,Power,Shelf B,USB-C 93W
B429,IT-1429,Accessory,Storage,VESA 75/128
B430,IT-1430,Cable,Shelf A,Cat34
B431,IT-1431,Other,Shelf C,name empty (error test)
B432,IT-1432,Cable,Shelf A,1.34m
B433,IT-1433,Cable,Shelf A,1.32m
B434,IT-1434,Power,Shelf B,USB-C 92W
B435,IT-1435,Accessory,Storage,VESA 75/127
B436,IT-1436,Cable,Shelf A,Cat33
B437,IT-1437,Other,Shelf C,name empty (error test)
B438,IT-1438,Cable,Shelf A,1.33m
B439,IT-1439,Power,Shelf B,USB-C 93W
B440,IT-1440,Accessory,Storage,VESA 75/128
B441,IT-1441,Cable,Shelf A,Cat34
B442,IT-1442,Other,Shelf C,name empty (error test)
B443,IT-1443,Cable,Shelf A,1.34m
B444,IT-1444,Power,Shelf B,USB-C 94W
B445,IT-1445,Accessory,Storage,VESA 75/129
B446,IT-1446,Cable,Shelf A,Cat35
B447,IT-1447,Other,Shelf C,name empty (error test)
B448,IT-1448,Cable,Shelf A,1.35m
B449,IT-1449,Cable,Shelf A,1.33m
B450,IT-1450,Power,Shelf B,USB-C 93W
B451,IT-1451,Accessory,Storage,VESA 75/128
B452,IT-1452,Cable,Shelf A,Cat34
B453,IT-1453,Other,Shelf C,name empty (error test)
B454,IT-1454,Cable,Shelf A,1.34m
B455,IT-1455,Power,Shelf B,USB-C 94W
B456,IT-1456,Accessory,Storage,VESA 75/129
B457,IT-1457,Cable,Shelf A,Cat35
B458,IT-1458,Other,Shelf C,name empty (error test)
B459,IT-1459,Cable,Shelf A,1.35m
B460,IT-1460,Power,Shelf B,USB-C 95W
B461,IT-1461,Accessory,Storage,VESA 75/130
B462,IT-1462,Cable,Shelf A,Cat36
B463,IT-1463,Other,Shelf C,name empty (error test)
B464,IT-1464,Cable,Shelf A,1.36m
B465,IT-1465,Cable,Shelf A,1.34m
B466,IT-1466,Power,Shelf B,USB-C 94W
B467,IT-1467,Accessory,Storage,VESA 75/129
B468,IT-1468,Cable,Shelf A,Cat35
B469,IT-1469,Other,Shelf C,name empty (error test)
B470,IT-1470,Cable,Shelf A,1.35m
B471,IT-1471,Power,Shelf B,USB-C 95W
B472,IT-1472,Accessory,Storage,VESA 75/130
B473,IT-1473,Cable,Shelf A,Cat36
B474,IT-1474,Other,Shelf C,name empty (error test)
B475,IT-1475,Cable,Shelf A,1.36m
B476,IT-1476,Power,Shelf B,USB-C 96W
B477,IT-1477,Accessory,Storage,VESA 75/131
B478,IT-1478,Cable,Shelf A,Cat37
B479,IT-1479,Other,Shelf C,name empty (error test)
B480,IT-1480,Cable,Shelf A,1.37m
B481,IT-1481,Cable,Shelf A,1.35m
B482,IT-1482,Power,Shelf B,USB-C 95W
B483,IT-1483,Accessory,Storage,VESA 75/130
B484,IT-1484,Cable,Shelf A,Cat36
B485,IT-1485,Other,Shelf C,name empty (error test)
B486,IT-1486,Cable,Shelf A,1.36m
B487,IT-1487,Power,Shelf B,USB-C 96W
B488,IT-1488,Accessory,Storage,VESA 75/131
B489,IT-1489,Cable,Shelf A,Cat37
B490,IT-1490,Other,Shelf C,name empty (error test)
B491,IT-1491,Cable,Shelf A,1.37m
B492,IT-1492,Power,Shelf B,USB-C 97W
B493,IT-1493,Accessory,Storage,VESA 75/132
B494,IT-1494,Cable,Shelf A,Cat38
B495,IT-1495,Other,Shelf C,name empty (error test)
B496,IT-1496,Cable,Shelf A,1.38m
B497,IT-1497,Cable,Shelf A,1.36m
B498,IT-1498,Power,Shelf B,USB-C 96W
B499,IT-1499,Accessory,Storage,VESA 75/131
B500,IT-1500,Cable,Shelf A,Cat37
B501,IT-1501,Other,Shelf C,name empty (error test)
B502,IT-1502,Cable,Shelf A,1.37m
B503,IT-1503,Power,Shelf B,USB-C 97W
B504,IT-1504,Accessory,Storage,VESA 75/132
B505,IT-1505,Cable,Shelf A,Cat38
B506,IT-1506,Other,Shelf C,name empty (error test)
B507,IT-1507,Cable,Shelf A,1.38m
B508,IT-1508,Power,Shelf B,USB-C 98W
B509,IT-1509,Accessory,Storage,VESA 75/133
B510,IT-1510,Cable,Shelf A,Cat39
B511,IT-1511,Other,Shelf C,name empty (error test)
B512,IT-1512,Cable,Shelf A,1.39m
B513,IT-1513,Cable,Shelf A,1.37m
B514,IT-1514,Power,Shelf B,USB-C 97W
B515,IT-1515,Accessory,Storage,VESA 75/132
B516,IT-1516,Cable,Shelf A,Cat38
B517,IT-1517,Other,Shelf C,name empty (error test)
B518,IT-1518,Cable,Shelf A,1.38m
B519,IT-1519,Power,Shelf B,USB-C 98W
B520,IT-1520,Accessory,Storage,VESA 75/133
B521,IT-1521,Cable,Shelf A,Cat39
B522,IT-1522,Other,Shelf C,name empty (error test)
B523,IT-1523,Cable,Shelf A,1.39m
B524,IT-1524,Power,Shelf B,USB-C 99W
B525,IT-1525,Accessory,Storage,VESA 75/134
B526,IT-1526,Cable,Shelf A,Cat40
B527,IT-1527,Other,Shelf C,name empty (error test)
B528,IT-1528,Cable,Shelf A,1.40m
B529,IT-1529,Cable,Shelf A,1.38m
B530,IT-1530,Power,Shelf B,USB-C 98W
B531,IT-1531,Accessory,Storage,VESA 75/133
B532,IT-1532,Cable,Shelf A,Cat39
B533,IT-1533,Other,Shelf C,name empty (error test)
B534,IT-1534,Cable,Shelf A,1.39m
B535,IT-1535,Power,Shelf B,USB-C 99W
B536,IT-1536,Accessory,Storage,VESA 75/134
B537,IT-1537,Cable,Shelf A,Cat40
B538,IT-1538,Other,Shelf C,name empty (error test)
B539,IT-1539,Cable,Shelf A,1.40m
B540,IT-1540,Power,Shelf B,USB-C 100W
B541,IT-1541,Accessory,Storage,VESA 75/135
B542,IT-1542,Cable,Shelf A,Cat41
B543,IT-1543,Other,Shelf C,name empty (error test)
B544,IT-1544,Cable,Shelf A,1.41m
B545,IT-1545,Cable,Shelf A,1.39m
B546,IT-1546,Power,Shelf B,USB-C 99W
B547,IT-1547,Accessory,Storage,VESA 75/134
B548,IT-1548,Cable,Shelf A,Cat40
B549,IT-1549,Other,Shelf C,name empty (error test)
B550,IT-1550,Cable,Shelf A,1.40m
B551,IT-1551,Power,Shelf B,USB-C 100W
B552,IT-1552,Accessory,Storage,VESA 75/135
B553,IT-1553,Cable,Shelf A,Cat41
B554,IT-1554,Other,Shelf C,name empty (error test)
B555,IT-1555,Cable,Shelf A,1.41m
B556,IT-1556,Power,Shelf B,USB-C 101W
